id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_id-000460,test_id,0.16452878713607788,0.1682654321193695,0.003736644983291626,0.003736644983291626,0.5057228803634644,0.46635422110557556,-0.039368659257888794,0.039368659257888794,0.689493715763092,0.8334270119667053,0.14393329620361328,0.14393329620361328,0.4165905714035034,0.4320774972438812,0.015486925840377808,0.015486925840377808,0.9859591126441956,0.9209937453269958,-0.06496536731719971,0.06496536731719971,0.5299685001373291,0.5532699823379517,0.02330148220062256,0.02330148220062256,0.43930500745773315,0.43599361181259155,-0.0033113956451416016,0.0033113956451416016,0.8005092740058899,0.8190728425979614,0.018563568592071533,0.018563568592071533,True,True
full-test_id-000461,test_id,0.20965507626533508,0.20115789771080017,-0.008497178554534912,0.008497178554534912,0.36864233016967773,0.3734632730484009,0.0048209428787231445,0.0048209428787231445,0.2644587755203247,0.2558974325656891,-0.00856134295463562,0.00856134295463562,-0.013020403683185577,-0.0407099574804306,-0.027689553797245026,0.027689553797245026,-0.12574635446071625,-0.06977085769176483,0.055975496768951416,0.055975496768951416,0.7445942759513855,0.7681655883789062,0.023571312427520752,0.023571312427520752,0.6679322719573975,0.6552618741989136,-0.012670397758483887,0.012670397758483887,0.7161192893981934,0.7167938947677612,0.0006746053695678711,0.0006746053695678711,True,True
full-test_id-000462,test_id,0.2954918146133423,0.2870613634586334,-0.008430451154708862,0.008430451154708862,0.38905444741249084,0.3803426921367645,-0.008711755275726318,0.008711755275726318,-0.23441462218761444,-0.18807215988636017,0.04634246230125427,0.04634246230125427,0.5954925417900085,0.5420885682106018,-0.05340397357940674,0.05340397357940674,-0.18609796464443207,-0.13275030255317688,0.05334766209125519,0.05334766209125519,1.2469408512115479,1.2115161418914795,-0.03542470932006836,0.03542470932006836,0.5650850534439087,0.5481097102165222,-0.016975343227386475,0.016975343227386475,0.5092747211456299,0.5416955947875977,0.03242087364196777,0.03242087364196777,True,True
full-test_id-000463,test_id,0.49344614148139954,0.49393734335899353,0.0004912018775939941,0.0004912018775939941,0.49017781019210815,0.4183712899684906,-0.07180652022361755,0.07180652022361755,1.2105064392089844,0.9907478094100952,-0.21975862979888916,0.21975862979888916,-0.11412772536277771,0.14176252484321594,0.25589025020599365,0.25589025020599365,0.1355346441268921,0.37128129601478577,0.23574665188789368,0.23574665188789368,0.7908097505569458,0.5454939007759094,-0.24531584978103638,0.24531584978103638,0.7106701135635376,0.670668363571167,-0.040001749992370605,0.040001749992370605,0.29367169737815857,0.36401864886283875,0.07034695148468018,0.07034695148468018,True,True
full-test_id-000464,test_id,0.2756144404411316,0.23803111910820007,-0.03758332133293152,0.03758332133293152,0.3461643159389496,0.2801959216594696,-0.06596839427947998,0.06596839427947998,0.14143994450569153,0.19726280868053436,0.055822864174842834,0.055822864174842834,0.018265962600708008,0.2633194327354431,0.2450534701347351,0.2450534701347351,0.3662102222442627,0.48746466636657715,0.12125444412231445,0.12125444412231445,0.7940818667411804,0.6797770857810974,-0.11430478096008301,0.11430478096008301,0.8285603523254395,0.8384059071540833,0.009845554828643799,0.009845554828643799,0.33515867590904236,0.33597302436828613,0.0008143484592437744,0.0008143484592437744,True,True
full-test_id-000465,test_id,0.1810305416584015,0.17400044202804565,-0.007030099630355835,0.007030099630355835,0.5292887687683105,0.5070367455482483,-0.022252023220062256,0.022252023220062256,0.10645826160907745,0.1262989491224289,0.01984068751335144,0.01984068751335144,0.811969518661499,0.873394250869751,0.06142473220825195,0.06142473220825195,0.6584638953208923,0.6763967275619507,0.01793283224105835,0.01793283224105835,1.0819956064224243,1.0516166687011719,-0.03037893772125244,0.03037893772125244,0.6920857429504395,0.6702812910079956,-0.021804451942443848,0.021804451942443848,0.5673438310623169,0.5781752467155457,0.01083141565322876,0.01083141565322876,True,True
full-test_id-000466,test_id,0.3863614499568939,0.38560089468955994,-0.0007605552673339844,0.0007605552673339844,0.3555881381034851,0.3469589650630951,-0.008629173040390015,0.008629173040390015,-0.20480579137802124,-0.19773557782173157,0.007070213556289673,0.007070213556289673,0.27638155221939087,0.33511751890182495,0.05873596668243408,0.05873596668243408,0.5945569276809692,0.6295132040977478,0.034956276416778564,0.034956276416778564,1.0973771810531616,1.0584315061569214,-0.038945674896240234,0.038945674896240234,0.7761495113372803,0.7639132738113403,-0.012236237525939941,0.012236237525939941,0.7259640097618103,0.735285758972168,0.009321749210357666,0.009321749210357666,True,True
full-test_id-000467,test_id,0.15830574929714203,0.1497003585100174,-0.008605390787124634,0.008605390787124634,0.555016815662384,0.5280734300613403,-0.0269433856010437,0.0269433856010437,0.7333640456199646,0.7303609251976013,-0.0030031204223632812,0.0030031204223632812,-0.23857276141643524,-0.20190975069999695,0.03666301071643829,0.03666301071643829,0.8820226788520813,0.9223484992980957,0.040325820446014404,0.040325820446014404,0.7896569967269897,0.7648192644119263,-0.024837732315063477,0.024837732315063477,0.6494974493980408,0.6484716534614563,-0.0010257959365844727,0.0010257959365844727,0.3818275034427643,0.38584643602371216,0.004018932580947876,0.004018932580947876,True,True
full-test_id-000468,test_id,0.1743631362915039,0.18115311861038208,0.006789982318878174,0.006789982318878174,0.4485614001750946,0.4371916949748993,-0.011369705200195312,0.011369705200195312,0.18153582513332367,0.11502406001091003,-0.06651176512241364,0.06651176512241364,0.46851757168769836,0.4992733299732208,0.03075575828552246,0.03075575828552246,0.08682867139577866,0.18432371318340302,0.09749504178762436,0.09749504178762436,0.48475220799446106,0.4368743896484375,-0.04787781834602356,0.04787781834602356,0.5625383853912354,0.5443848371505737,-0.01815354824066162,0.01815354824066162,0.3844381272792816,0.38264697790145874,-0.001791149377822876,0.001791149377822876,True,True
full-test_id-000469,test_id,0.3390684127807617,0.3727318346500397,0.033663421869277954,0.033663421869277954,0.4500851333141327,0.37811484932899475,-0.07197028398513794,0.07197028398513794,0.6698881983757019,0.5130631327629089,-0.15682506561279297,0.15682506561279297,0.2981911897659302,0.4487258493900299,0.15053465962409973,0.15053465962409973,-0.231486514210701,-0.10677826404571533,0.12470825016498566,0.12470825016498566,0.959003210067749,0.8598149418830872,-0.09918826818466187,0.09918826818466187,0.7734366655349731,0.7588199973106384,-0.014616668224334717,0.014616668224334717,0.24603837728500366,0.27562081813812256,0.029582440853118896,0.029582440853118896,True,True
full-test_id-000470,test_id,0.23538537323474884,0.23237909376621246,-0.003006279468536377,0.003006279468536377,0.29879751801490784,0.26874005794525146,-0.030057460069656372,0.030057460069656372,0.39483869075775146,0.3772701025009155,-0.017568588256835938,0.017568588256835938,0.9469390511512756,0.9452521800994873,-0.00168687105178833,0.00168687105178833,0.3742893636226654,0.4200087785720825,0.045719414949417114,0.045719414949417114,1.0957529544830322,1.1384268999099731,0.04267394542694092,0.04267394542694092,0.516468346118927,0.5054919719696045,-0.01097637414932251,0.01097637414932251,0.5140482783317566,0.5217175483703613,0.007669270038604736,0.007669270038604736,True,True
full-test_id-000471,test_id,0.24030262231826782,0.23390761017799377,-0.006395012140274048,0.006395012140274048,0.7088757753372192,0.6981929540634155,-0.010682821273803711,0.010682821273803711,0.9217821955680847,0.9321188926696777,0.010336697101593018,0.010336697101593018,-0.2325301319360733,-0.12497800588607788,0.10755212604999542,0.10755212604999542,-0.20759713649749756,-0.2082872986793518,-0.000690162181854248,0.000690162181854248,0.04590220004320145,-0.05078132823109627,-0.09668353199958801,0.09668353199958801,0.7245050072669983,0.7219714522361755,-0.002533555030822754,0.002533555030822754,0.22033238410949707,0.20049874484539032,-0.01983363926410675,0.01983363926410675,True,True
full-test_id-000472,test_id,0.2946699857711792,0.29233625531196594,-0.002333730459213257,0.002333730459213257,0.5477967858314514,0.5284923911094666,-0.019304394721984863,0.019304394721984863,0.17620691657066345,0.18089281022548676,0.004685893654823303,0.004685893654823303,0.23772338032722473,0.28846901655197144,0.050745636224746704,0.050745636224746704,0.29286718368530273,0.32539868354797363,0.0325314998626709,0.0325314998626709,1.03705894947052,1.0026386976242065,-0.03442025184631348,0.03442025184631348,0.6184747219085693,0.5971672534942627,-0.02130746841430664,0.02130746841430664,0.5571906566619873,0.5826042890548706,0.0254136323928833,0.0254136323928833,True,True
full-test_id-000473,test_id,0.18779821693897247,0.1880483776330948,0.00025016069412231445,0.00025016069412231445,0.5808782577514648,0.5870485305786133,0.0061702728271484375,0.0061702728271484375,0.8990936279296875,0.9013456702232361,0.002252042293548584,0.002252042293548584,0.7828369736671448,0.7698139548301697,-0.013023018836975098,0.013023018836975098,1.0462605953216553,1.032997965812683,-0.013262629508972168,0.013262629508972168,-0.012593078427016735,0.018252108246088028,0.030845187604427338,0.030845187604427338,0.8393681645393372,0.8347046375274658,-0.004663527011871338,0.004663527011871338,0.7710184454917908,0.7727975845336914,0.0017791390419006348,0.0017791390419006348,True,True
full-test_id-000474,test_id,0.369208425283432,0.370067834854126,0.0008594095706939697,0.0008594095706939697,0.7966530323028564,0.7812130451202393,-0.015439987182617188,0.015439987182617188,0.2877311706542969,0.26361462473869324,-0.024116545915603638,0.024116545915603638,1.0297307968139648,1.0353257656097412,0.005594968795776367,0.005594968795776367,1.1766655445098877,1.1979929208755493,0.02132737636566162,0.02132737636566162,0.645398736000061,0.6800131797790527,0.0346144437789917,0.0346144437789917,0.7434449195861816,0.7411627769470215,-0.0022821426391601562,0.0022821426391601562,0.5866575837135315,0.5859980583190918,-0.0006595253944396973,0.0006595253944396973,True,True
full-test_id-000475,test_id,0.33632373809814453,0.3400239944458008,0.00370025634765625,0.00370025634765625,0.22050927579402924,0.17209133505821228,-0.048417940735816956,0.048417940735816956,0.21376599371433258,0.21725468337535858,0.003488689661026001,0.003488689661026001,1.1728699207305908,0.936913251876831,-0.23595666885375977,0.23595666885375977,0.58517986536026,0.5254147052764893,-0.05976516008377075,0.05976516008377075,0.5599256753921509,0.8881064653396606,0.32818078994750977,0.32818078994750977,0.6472432613372803,0.626746416091919,-0.020496845245361328,0.020496845245361328,0.18927855789661407,0.2057458758354187,0.016467317938804626,0.016467317938804626,True,True
full-test_id-000476,test_id,0.22404064238071442,0.21219642460346222,-0.011844217777252197,0.011844217777252197,0.3220224380493164,0.2959366738796234,-0.026085764169692993,0.026085764169692993,0.239553764462471,0.24426591396331787,0.004712149500846863,0.004712149500846863,0.8260051012039185,0.7989000678062439,-0.02710503339767456,0.02710503339767456,1.043597936630249,1.0692455768585205,0.025647640228271484,0.025647640228271484,-0.2360626608133316,-0.23321883380413055,0.00284382700920105,0.00284382700920105,0.6370676755905151,0.6260626316070557,-0.011005043983459473,0.011005043983459473,0.5152394771575928,0.5072084665298462,-0.008031010627746582,0.008031010627746582,True,True
full-test_id-000477,test_id,0.18449878692626953,0.18977397680282593,0.0052751898765563965,0.0052751898765563965,0.6058430671691895,0.6006245017051697,-0.005218565464019775,0.005218565464019775,0.23483234643936157,0.230671226978302,-0.00416111946105957,0.00416111946105957,1.2211555242538452,1.2470208406448364,0.02586531639099121,0.02586531639099121,0.08434684574604034,0.10375764966011047,0.01941080391407013,0.01941080391407013,0.7049080729484558,0.7214468121528625,0.01653873920440674,0.01653873920440674,0.6367003917694092,0.6155934929847717,-0.02110689878463745,0.02110689878463745,0.8321123123168945,0.8485366106033325,0.01642429828643799,0.01642429828643799,True,True
full-test_id-000478,test_id,0.3185211718082428,0.3062330484390259,-0.012288123369216919,0.012288123369216919,0.8076914548873901,0.7916368246078491,-0.016054630279541016,0.016054630279541016,-0.1524466723203659,-0.1423107534646988,0.010135918855667114,0.010135918855667114,0.8974002599716187,0.8716018199920654,-0.025798439979553223,0.025798439979553223,0.107664555311203,0.1275606006383896,0.019896045327186584,0.019896045327186584,0.0989234447479248,0.07825224101543427,-0.02067120373249054,0.02067120373249054,0.7310529351234436,0.7308040261268616,-0.00024890899658203125,0.00024890899658203125,0.7425405383110046,0.7462255954742432,0.0036850571632385254,0.0036850571632385254,True,True
full-test_id-000479,test_id,0.3756583333015442,0.37437906861305237,-0.0012792646884918213,0.0012792646884918213,0.1731833964586258,0.14820432662963867,-0.02497906982898712,0.02497906982898712,0.051842425018548965,0.04068053513765335,-0.011161889880895615,0.011161889880895615,0.8471507430076599,0.8266244530677795,-0.02052628993988037,0.02052628993988037,0.6490663290023804,0.6845701336860657,0.0355038046836853,0.0355038046836853,0.676170825958252,0.727737307548523,0.051566481590270996,0.051566481590270996,0.6281347274780273,0.6198910474777222,-0.008243680000305176,0.008243680000305176,0.27109554409980774,0.28029534220695496,0.009199798107147217,0.009199798107147217,True,True
full-test_id-000480,test_id,0.35340914130210876,0.34330588579177856,-0.0101032555103302,0.0101032555103302,0.3363077938556671,0.3192058503627777,-0.017101943492889404,0.017101943492889404,1.1173386573791504,1.1045187711715698,-0.012819886207580566,0.012819886207580566,0.5858832001686096,0.6153923869132996,0.02950918674468994,0.02950918674468994,0.6541137099266052,0.6729165315628052,0.01880282163619995,0.01880282163619995,0.9632333517074585,0.9324563145637512,-0.030777037143707275,0.030777037143707275,0.5679982900619507,0.5778254270553589,0.009827136993408203,0.009827136993408203,0.5070858001708984,0.5112643241882324,0.004178524017333984,0.004178524017333984,True,True
full-test_id-000481,test_id,0.4922672510147095,0.4935409724712372,0.00127372145652771,0.00127372145652771,0.15897464752197266,0.12784132361412048,-0.031133323907852173,0.031133323907852173,0.7695069313049316,0.7537072896957397,-0.015799641609191895,0.015799641609191895,1.186144232749939,1.0664441585540771,-0.11970007419586182,0.11970007419586182,0.666877806186676,0.7250683307647705,0.05819052457809448,0.05819052457809448,0.5541749000549316,0.6903631687164307,0.13618826866149902,0.13618826866149902,0.8009805679321289,0.7895730137825012,-0.011407554149627686,0.011407554149627686,0.4108732342720032,0.40398108959198,-0.006892144680023193,0.006892144680023193,True,True
full-test_id-000482,test_id,0.43065181374549866,0.4250887334346771,-0.005563080310821533,0.005563080310821533,0.8247476816177368,0.8061438202857971,-0.018603861331939697,0.018603861331939697,0.0019639842212200165,0.07123928517103195,0.06927530467510223,0.06927530467510223,1.0883539915084839,1.0851014852523804,-0.0032525062561035156,0.0032525062561035156,0.9684456586837769,0.9739896655082703,0.005544006824493408,0.005544006824493408,0.0032362164929509163,0.0038253553211688995,0.0005891388282179832,0.0005891388282179832,0.8297009468078613,0.8209913969039917,-0.008709549903869629,0.008709549903869629,0.6652169227600098,0.6728683114051819,0.007651388645172119,0.007651388645172119,True,True
