id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_hole-000665,test_hole,0.17125599086284637,0.15854813158512115,-0.01270785927772522,0.01270785927772522,0.16822195053100586,0.14913371205329895,-0.01908823847770691,0.01908823847770691,0.442179799079895,0.45623522996902466,0.014055430889129639,0.014055430889129639,0.8687583804130554,0.9129650592803955,0.04420667886734009,0.04420667886734009,1.1089508533477783,1.109737753868103,0.000786900520324707,0.000786900520324707,0.5641304850578308,0.5385660529136658,-0.02556443214416504,0.02556443214416504,0.5546621680259705,0.5558854341506958,0.0012232661247253418,0.0012232661247253418,0.6964512467384338,0.6931310296058655,-0.0033202171325683594,0.0033202171325683594,True,True
full-test_hole-000666,test_hole,0.23083838820457458,0.26813510060310364,0.03729671239852905,0.03729671239852905,0.25595930218696594,0.19201180338859558,-0.06394749879837036,0.06394749879837036,0.498569518327713,0.42010489106178284,-0.07846462726593018,0.07846462726593018,-0.01754012145102024,0.05210430175065994,0.06964442133903503,0.06964442133903503,-0.1076764240860939,-0.07576236128807068,0.031914062798023224,0.031914062798023224,0.4553179144859314,0.42238444089889526,-0.03293347358703613,0.03293347358703613,0.6627956628799438,0.6501672267913818,-0.012628436088562012,0.012628436088562012,0.20224472880363464,0.2052922248840332,0.0030474960803985596,0.0030474960803985596,True,True
full-test_hole-000667,test_hole,0.26951026916503906,0.2560761570930481,-0.013434112071990967,0.013434112071990967,0.35507622361183167,0.33452045917510986,-0.020555764436721802,0.020555764436721802,0.5424075722694397,0.5755384564399719,0.03313088417053223,0.03313088417053223,0.1495896428823471,0.18313562870025635,0.03354598581790924,0.03354598581790924,1.2112529277801514,1.2256523370742798,0.014399409294128418,0.014399409294128418,0.645744264125824,0.6699265837669373,0.02418231964111328,0.02418231964111328,0.8401023745536804,0.8211240172386169,-0.018978357315063477,0.018978357315063477,0.44991758465766907,0.4433760643005371,-0.006541520357131958,0.006541520357131958,True,True
full-test_hole-000668,test_hole,0.47400784492492676,0.46074196696281433,-0.013265877962112427,0.013265877962112427,0.47627025842666626,0.4663299322128296,-0.00994032621383667,0.00994032621383667,0.5236122012138367,0.5194137096405029,-0.00419849157333374,0.00419849157333374,0.9347348809242249,0.9642351865768433,0.029500305652618408,0.029500305652618408,0.38418057560920715,0.4035765528678894,0.01939597725868225,0.01939597725868225,0.5612227916717529,0.5686792135238647,0.007456421852111816,0.007456421852111816,0.8482789993286133,0.8412485122680664,-0.007030487060546875,0.007030487060546875,0.4972798228263855,0.516191303730011,0.01891148090362549,0.01891148090362549,True,True
full-test_hole-000669,test_hole,0.4294128715991974,0.4110378921031952,-0.018374979496002197,0.018374979496002197,0.19351178407669067,0.1949089765548706,0.0013971924781799316,0.0013971924781799316,0.4009491205215454,0.418859601020813,0.017910480499267578,0.017910480499267578,0.033095311373472214,0.04958160221576691,0.016486290842294693,0.016486290842294693,0.4086780846118927,0.4292314350605011,0.0205533504486084,0.0205533504486084,0.5524783730506897,0.5548881888389587,0.002409815788269043,0.002409815788269043,0.6721871495246887,0.6515847444534302,-0.020602405071258545,0.020602405071258545,0.5894788503646851,0.6008241772651672,0.011345326900482178,0.011345326900482178,True,True
full-test_hole-000670,test_hole,0.26905831694602966,0.25722235441207886,-0.011835962533950806,0.011835962533950806,0.7817250490188599,0.7698711156845093,-0.011853933334350586,0.011853933334350586,0.5342200994491577,0.5591561198234558,0.024936020374298096,0.024936020374298096,0.3542119860649109,0.3283657729625702,-0.025846213102340698,0.025846213102340698,0.6661086678504944,0.5986112952232361,-0.0674973726272583,0.0674973726272583,0.5386275053024292,0.569122850894928,0.03049534559249878,0.03049534559249878,0.8279203772544861,0.823634922504425,-0.004285454750061035,0.004285454750061035,0.4230503737926483,0.4264927804470062,0.00344240665435791,0.00344240665435791,True,True
full-test_hole-000671,test_hole,0.18425793945789337,0.17639479041099548,-0.007863149046897888,0.007863149046897888,0.20347076654434204,0.20694376528263092,0.0034729987382888794,0.0034729987382888794,0.4395199120044708,0.4582439363002777,0.018724024295806885,0.018724024295806885,1.1684772968292236,1.12990140914917,-0.03857588768005371,0.03857588768005371,0.28128793835639954,0.3297349512577057,0.04844701290130615,0.04844701290130615,0.5751755237579346,0.6396098732948303,0.06443434953689575,0.06443434953689575,0.47293540835380554,0.4372716248035431,-0.03566378355026245,0.03566378355026245,0.7996631264686584,0.8207194805145264,0.02105635404586792,0.02105635404586792,True,True
full-test_hole-000672,test_hole,0.4134138524532318,0.4023672640323639,-0.01104658842086792,0.01104658842086792,0.7502275705337524,0.7429447174072266,-0.007282853126525879,0.007282853126525879,0.3581349849700928,0.43585580587387085,0.07772082090377808,0.07772082090377808,0.7145269513130188,0.7087793946266174,-0.005747556686401367,0.005747556686401367,0.8870824575424194,0.939790666103363,0.052708208560943604,0.052708208560943604,0.6380972862243652,0.6800884008407593,0.04199111461639404,0.04199111461639404,0.8233660459518433,0.7960715889930725,-0.027294456958770752,0.027294456958770752,0.7543997168540955,0.763168454170227,0.008768737316131592,0.008768737316131592,True,True
full-test_hole-000673,test_hole,0.34826505184173584,0.35055044293403625,0.002285391092300415,0.002285391092300415,0.5456099510192871,0.5231920480728149,-0.022417902946472168,0.022417902946472168,0.4729360044002533,0.6972976922988892,0.22436168789863586,0.22436168789863586,0.48968052864074707,0.47918805480003357,-0.010492473840713501,0.010492473840713501,1.0136678218841553,0.9102723002433777,-0.10339552164077759,0.10339552164077759,0.4665817320346832,0.5749741196632385,0.1083923876285553,0.1083923876285553,0.6002997756004333,0.5942605137825012,-0.006039261817932129,0.006039261817932129,0.7515730857849121,0.7666928768157959,0.015119791030883789,0.015119791030883789,True,True
full-test_hole-000674,test_hole,0.32784831523895264,0.3132881224155426,-0.014560192823410034,0.014560192823410034,0.256402850151062,0.2457803189754486,-0.010622531175613403,0.010622531175613403,0.4283052980899811,0.4617442190647125,0.033438920974731445,0.033438920974731445,1.0885454416275024,1.1553856134414673,0.06684017181396484,0.06684017181396484,0.21003979444503784,0.27530714869499207,0.06526735424995422,0.06526735424995422,0.6117156147956848,0.5689931511878967,-0.042722463607788086,0.042722463607788086,0.8312988877296448,0.8124997615814209,-0.018799126148223877,0.018799126148223877,0.5328145027160645,0.5451114177703857,0.012296915054321289,0.012296915054321289,True,True
full-test_hole-000675,test_hole,0.4615817666053772,0.4241403043270111,-0.03744146227836609,0.03744146227836609,0.6807755827903748,0.6196424961090088,-0.06113308668136597,0.06113308668136597,0.3715358078479767,0.3041040897369385,-0.06743171811103821,0.06743171811103821,0.5602155923843384,0.6517670750617981,0.09155148267745972,0.09155148267745972,-0.09598385542631149,0.004044245928525925,0.10002809762954712,0.10002809762954712,0.46825674176216125,0.45966240763664246,-0.008594334125518799,0.008594334125518799,0.6734444499015808,0.6489267349243164,-0.024517714977264404,0.024517714977264404,0.7347244620323181,0.7595997452735901,0.024875283241271973,0.024875283241271973,True,True
full-test_hole-000676,test_hole,0.5487565398216248,0.5246943235397339,-0.02406221628189087,0.02406221628189087,0.5112189054489136,0.47424376010894775,-0.03697514533996582,0.03697514533996582,0.3764873147010803,0.4334273338317871,0.05694001913070679,0.05694001913070679,0.9687707424163818,0.9224753975868225,-0.046295344829559326,0.046295344829559326,0.04807446897029877,0.0447552353143692,-0.0033192336559295654,0.0033192336559295654,0.5782335996627808,0.6531713604927063,0.07493776082992554,0.07493776082992554,0.7527169585227966,0.738294780254364,-0.014422178268432617,0.014422178268432617,0.24597516655921936,0.2550921142101288,0.009116947650909424,0.009116947650909424,True,True
full-test_hole-000677,test_hole,0.4103738069534302,0.3920575976371765,-0.018316209316253662,0.018316209316253662,0.42816162109375,0.41187116503715515,-0.01629045605659485,0.01629045605659485,0.4595426023006439,0.4633404612541199,0.003797858953475952,0.003797858953475952,0.9193503260612488,0.919045090675354,-0.0003052353858947754,0.0003052353858947754,1.0174955129623413,1.0410009622573853,0.023505449295043945,0.023505449295043945,0.5945419073104858,0.6116913557052612,0.01714944839477539,0.01714944839477539,0.8338482975959778,0.8077211380004883,-0.026127159595489502,0.026127159595489502,0.6984090209007263,0.6903538703918457,-0.008055150508880615,0.008055150508880615,True,True
full-test_hole-000678,test_hole,0.27779698371887207,0.27117273211479187,-0.0066242516040802,0.0066242516040802,0.770080029964447,0.7653211951255798,-0.0047588348388671875,0.0047588348388671875,0.35096868872642517,0.34696856141090393,-0.00400012731552124,0.00400012731552124,1.0859321355819702,1.0886150598526,0.002682924270629883,0.002682924270629883,0.5838075876235962,0.6031535267829895,0.01934593915939331,0.01934593915939331,0.6406326293945312,0.6638116240501404,0.02317899465560913,0.02317899465560913,0.7304683923721313,0.7114776372909546,-0.018990755081176758,0.018990755081176758,0.7023881077766418,0.7245023250579834,0.022114217281341553,0.022114217281341553,True,True
full-test_hole-000679,test_hole,0.2749539017677307,0.28174638748168945,0.00679248571395874,0.00679248571395874,0.43749043345451355,0.4066644012928009,-0.030826032161712646,0.030826032161712646,0.4424293339252472,0.4625736176967621,0.020144283771514893,0.020144283771514893,0.7066117525100708,0.7058703899383545,-0.0007413625717163086,0.0007413625717163086,1.1346468925476074,1.1585966348648071,0.023949742317199707,0.023949742317199707,0.6321457624435425,0.6854726076126099,0.05332684516906738,0.05332684516906738,0.7798149585723877,0.7565807104110718,-0.023234248161315918,0.023234248161315918,0.1522989571094513,0.15251319110393524,0.00021423399448394775,0.00021423399448394775,True,True
full-test_hole-000680,test_hole,0.497831791639328,0.4929230511188507,-0.004908740520477295,0.004908740520477295,0.7824636101722717,0.7522332072257996,-0.030230402946472168,0.030230402946472168,0.492168128490448,0.5096989274024963,0.01753079891204834,0.01753079891204834,0.5422298312187195,0.5669142007827759,0.024684369564056396,0.024684369564056396,0.7680584192276001,0.7560374140739441,-0.012021005153656006,0.012021005153656006,0.49875691533088684,0.5145218372344971,0.01576492190361023,0.01576492190361023,0.7243557572364807,0.697634220123291,-0.026721537113189697,0.026721537113189697,0.6052835583686829,0.6267774701118469,0.021493911743164062,0.021493911743164062,True,True
full-test_hole-000681,test_hole,0.16792860627174377,0.15518054366111755,-0.01274806261062622,0.01274806261062622,0.3834109902381897,0.35707059502601624,-0.026340395212173462,0.026340395212173462,0.5234429836273193,0.504028856754303,-0.019414126873016357,0.019414126873016357,0.365060418844223,0.4032958745956421,0.03823545575141907,0.03823545575141907,-0.07541133463382721,-0.01595364138484001,0.0594576932489872,0.0594576932489872,0.618763267993927,0.6211815476417542,0.0024182796478271484,0.0024182796478271484,0.5043880343437195,0.48300307989120483,-0.02138495445251465,0.02138495445251465,0.6036025881767273,0.623744785785675,0.020142197608947754,0.020142197608947754,True,True
full-test_hole-000682,test_hole,0.39642333984375,0.41042473912239075,0.014001399278640747,0.014001399278640747,0.616428792476654,0.6192758083343506,0.002847015857696533,0.002847015857696533,0.4052831530570984,0.4398777186870575,0.034594565629959106,0.034594565629959106,0.5256462097167969,0.5508518815040588,0.025205671787261963,0.025205671787261963,0.7421886324882507,0.7667688727378845,0.02458024024963379,0.02458024024963379,0.45390045642852783,0.4537336528301239,-0.00016680359840393066,0.00016680359840393066,0.7097975611686707,0.7058159112930298,-0.003981649875640869,0.003981649875640869,0.22429603338241577,0.2397390902042389,0.01544305682182312,0.01544305682182312,True,True
full-test_hole-000683,test_hole,0.15137340128421783,0.1573326587677002,0.005959257483482361,0.005959257483482361,0.5248894691467285,0.49507805705070496,-0.02981141209602356,0.02981141209602356,0.5361434817314148,0.5787766575813293,0.04263317584991455,0.04263317584991455,0.7423001527786255,0.7732784152030945,0.030978262424468994,0.030978262424468994,0.8775588274002075,0.8942439556121826,0.016685128211975098,0.016685128211975098,0.5070159435272217,0.4969208538532257,-0.010095089673995972,0.010095089673995972,0.5696458220481873,0.570268452167511,0.0006226301193237305,0.0006226301193237305,0.3263687789440155,0.33577361702919006,0.00940483808517456,0.00940483808517456,True,True
full-test_hole-000684,test_hole,0.35973575711250305,0.3513042628765106,-0.008431494235992432,0.008431494235992432,0.4886765480041504,0.45081228017807007,-0.03786426782608032,0.03786426782608032,0.5004613399505615,0.4953087866306305,-0.00515255331993103,0.00515255331993103,-0.10091447085142136,-0.07627516239881516,0.0246393084526062,0.0246393084526062,1.1228045225143433,1.1572339534759521,0.03442943096160889,0.03442943096160889,0.5005598068237305,0.5146737694740295,0.014113962650299072,0.014113962650299072,0.7309120893478394,0.7312305569648743,0.0003184676170349121,0.0003184676170349121,0.3475174605846405,0.33931082487106323,-0.00820663571357727,0.00820663571357727,True,True
full-test_hole-000685,test_hole,0.598045289516449,0.573816180229187,-0.024229109287261963,0.024229109287261963,0.36162903904914856,0.36386948823928833,0.0022404491901397705,0.0022404491901397705,0.5146486759185791,0.5674437880516052,0.05279511213302612,0.05279511213302612,0.740992546081543,0.7283076643943787,-0.012684881687164307,0.012684881687164307,-0.0734621062874794,-0.04050621762871742,0.03295588865876198,0.03295588865876198,0.633945882320404,0.6188200116157532,-0.015125870704650879,0.015125870704650879,0.8233700394630432,0.823769211769104,0.000399172306060791,0.000399172306060791,0.5948243737220764,0.6150845885276794,0.020260214805603027,0.020260214805603027,True,True
full-test_hole-000686,test_hole,0.4074127674102783,0.415657639503479,0.008244872093200684,0.008244872093200684,0.479856938123703,0.44452694058418274,-0.035329997539520264,0.035329997539520264,0.5125619769096375,0.46593350172042847,-0.046628475189208984,0.046628475189208984,1.1039879322052002,1.0228865146636963,-0.0811014175415039,0.0811014175415039,0.6944271326065063,0.7026779651641846,0.008250832557678223,0.008250832557678223,0.5864309072494507,0.8215683102607727,0.23513740301132202,0.23513740301132202,0.6432940363883972,0.6415624618530273,-0.001731574535369873,0.001731574535369873,0.23458118736743927,0.24951472878456116,0.014933541417121887,0.014933541417121887,True,True
