id,split,true_p0x,pred_p0x,error_p0x,abs_error_p0x,true_p0y,pred_p0y,error_p0y,abs_error_p0y,true_p1x,pred_p1x,error_p1x,abs_error_p1x,true_p1y,pred_p1y,error_p1y,abs_error_p1y,true_p2x,pred_p2x,error_p2x,abs_error_p2x,true_p2y,pred_p2y,error_p2y,abs_error_p2y,true_p3x,pred_p3x,error_p3x,abs_error_p3x,true_p3y,pred_p3y,error_p3y,abs_error_p3y,true_endpoint_inside,pred_endpoint_inside
full-test_extra-000662,test_extra,0.5543016791343689,0.5269581079483032,-0.027343571186065674,0.027343571186065674,0.5459136962890625,0.4985351860523224,-0.04737851023674011,0.04737851023674011,-0.35252541303634644,-0.19047540426254272,0.1620500087738037,0.1620500087738037,0.4754694402217865,0.5887341499328613,0.11326470971107483,0.11326470971107483,0.09247411042451859,-0.019342169165611267,-0.11181627959012985,0.11181627959012985,0.3827364146709442,0.2960129976272583,-0.08672341704368591,0.08672341704368591,0.7745834589004517,0.7368953227996826,-0.03768813610076904,0.03768813610076904,0.8165052533149719,0.8317955732345581,0.015290319919586182,0.015290319919586182,True,True
full-test_extra-000663,test_extra,0.315420925617218,0.3156208097934723,0.00019988417625427246,0.00019988417625427246,0.4337734878063202,0.40593478083610535,-0.027838706970214844,0.027838706970214844,1.2776249647140503,1.37559175491333,0.09796679019927979,0.09796679019927979,0.35465890169143677,0.38203755021095276,0.02737864851951599,0.02737864851951599,0.028993260115385056,-0.017198648303747177,-0.04619190841913223,0.04619190841913223,-0.2373364269733429,-0.2552828788757324,-0.017946451902389526,0.017946451902389526,0.7522029280662537,0.7387410402297974,-0.013461887836456299,0.013461887836456299,0.7923601865768433,0.7906100153923035,-0.001750171184539795,0.001750171184539795,True,True
full-test_extra-000664,test_extra,0.5579631924629211,0.5468583106994629,-0.011104881763458252,0.011104881763458252,0.23417499661445618,0.2092166692018509,-0.024958327412605286,0.024958327412605286,1.2127206325531006,1.1363857984542847,-0.07633483409881592,0.07633483409881592,0.06354435533285141,0.09169147908687592,0.028147123754024506,0.028147123754024506,1.3541697263717651,1.242185115814209,-0.11198461055755615,0.11198461055755615,0.17346525192260742,0.3097114861011505,0.1362462341785431,0.1362462341785431,0.759734570980072,0.7590770125389099,-0.0006575584411621094,0.0006575584411621094,0.6031447649002075,0.5948181748390198,-0.008326590061187744,0.008326590061187744,True,True
full-test_extra-000665,test_extra,0.22652672231197357,0.229749858379364,0.003223136067390442,0.003223136067390442,0.34308797121047974,0.31661728024482727,-0.026470690965652466,0.026470690965652466,-0.20753538608551025,-0.17441336810588837,0.03312201797962189,0.03312201797962189,-0.2632000744342804,-0.16259776055812836,0.10060231387615204,0.10060231387615204,-0.22776280343532562,-0.1621561497449875,0.06560665369033813,0.06560665369033813,0.7179073691368103,0.7104544639587402,-0.007452905178070068,0.007452905178070068,0.6621106266975403,0.6565921306610107,-0.005518496036529541,0.005518496036529541,0.34531843662261963,0.3618188500404358,0.016500413417816162,0.016500413417816162,True,True
full-test_extra-000666,test_extra,0.23139719665050507,0.230276957154274,-0.001120239496231079,0.001120239496231079,0.6445191502571106,0.6361278295516968,-0.008391320705413818,0.008391320705413818,1.2718431949615479,1.3098804950714111,0.03803730010986328,0.03803730010986328,1.1914122104644775,1.2803962230682373,0.08898401260375977,0.08898401260375977,-0.12447980791330338,-0.055923838168382645,0.06855596601963043,0.06855596601963043,0.9245834350585938,0.9097298979759216,-0.01485353708267212,0.01485353708267212,0.6379488110542297,0.5701988935470581,-0.06774991750717163,0.06774991750717163,0.18052218854427338,0.15475866198539734,-0.025763526558876038,0.025763526558876038,True,True
full-test_extra-000667,test_extra,0.5895917415618896,0.5292704701423645,-0.060321271419525146,0.060321271419525146,0.39551272988319397,0.34316423535346985,-0.05234849452972412,0.05234849452972412,-0.3468201458454132,-0.11453268676996231,0.2322874665260315,0.2322874665260315,0.3225390315055847,0.4862486720085144,0.1637096405029297,0.1637096405029297,0.14763963222503662,-0.04300890490412712,-0.19064854085445404,0.19064854085445404,-0.23402121663093567,-0.3467695116996765,-0.11274829506874084,0.11274829506874084,0.8300726413726807,0.8234726786613464,-0.0065999627113342285,0.0065999627113342285,0.2555534839630127,0.2915602922439575,0.036006808280944824,0.036006808280944824,True,True
full-test_extra-000668,test_extra,0.19348515570163727,0.19627390801906586,0.002788752317428589,0.002788752317428589,0.760368287563324,0.7555561065673828,-0.004812180995941162,0.004812180995941162,0.7063779234886169,0.7160059809684753,0.009628057479858398,0.009628057479858398,0.6271774172782898,0.7130371332168579,0.08585971593856812,0.08585971593856812,0.24983841180801392,0.28841865062713623,0.038580238819122314,0.038580238819122314,1.3929389715194702,1.394274115562439,0.00133514404296875,0.00133514404296875,0.6787084937095642,0.652635931968689,-0.026072561740875244,0.026072561740875244,0.7229844927787781,0.736198902130127,0.013214409351348877,0.013214409351348877,True,True
full-test_extra-000669,test_extra,0.2995484471321106,0.3159998059272766,0.016451358795166016,0.016451358795166016,0.7899128198623657,0.7804513573646545,-0.009461462497711182,0.009461462497711182,1.3269248008728027,1.296047329902649,-0.03087747097015381,0.03087747097015381,0.13863877952098846,0.1409527063369751,0.0023139268159866333,0.0023139268159866333,0.5107653737068176,0.5993738174438477,0.08860844373703003,0.08860844373703003,0.5983697175979614,0.6156772375106812,0.017307519912719727,0.017307519912719727,0.6461338400840759,0.629789412021637,-0.016344428062438965,0.016344428062438965,0.3498859703540802,0.34605827927589417,-0.003827691078186035,0.003827691078186035,True,True
full-test_extra-000670,test_extra,0.1843450963497162,0.1662687063217163,-0.018076390027999878,0.018076390027999878,0.5138487815856934,0.483806848526001,-0.030041933059692383,0.030041933059692383,-0.3039063811302185,-0.2388555407524109,0.06505084037780762,0.06505084037780762,-0.05362666770815849,0.048826463520526886,0.10245312750339508,0.10245312750339508,0.6391608715057373,0.5372940897941589,-0.10186678171157837,0.10186678171157837,0.30743902921676636,0.24388164281845093,-0.06355738639831543,0.06355738639831543,0.6592726111412048,0.6496133804321289,-0.009659230709075928,0.009659230709075928,0.3984367549419403,0.40345922112464905,0.00502246618270874,0.00502246618270874,True,True
full-test_extra-000671,test_extra,0.6397382616996765,0.5917834043502808,-0.04795485734939575,0.04795485734939575,0.6047194004058838,0.6550466418266296,0.05032724142074585,0.05032724142074585,1.3324158191680908,1.1130186319351196,-0.2193971872329712,0.2193971872329712,0.7605249285697937,0.7602313160896301,-0.0002936124801635742,0.0002936124801635742,0.1425110101699829,0.7377660870552063,0.5952550768852234,0.5952550768852234,0.8380873799324036,0.8297781348228455,-0.008309245109558105,0.008309245109558105,0.8458240032196045,0.718747079372406,-0.1270769238471985,0.1270769238471985,0.7654305696487427,0.7340977787971497,-0.03133279085159302,0.03133279085159302,True,True
full-test_extra-000672,test_extra,0.36776572465896606,0.3736557066440582,0.005889981985092163,0.005889981985092163,0.3688490688800812,0.3590337634086609,-0.009815305471420288,0.009815305471420288,0.9912261366844177,1.1960152387619019,0.20478910207748413,0.20478910207748413,0.2259138971567154,0.1566602736711502,-0.06925362348556519,0.06925362348556519,1.3277721405029297,1.1561672687530518,-0.17160487174987793,0.17160487174987793,-0.151366725564003,-0.0018158815801143646,0.14955084025859833,0.14955084025859833,0.723354697227478,0.7143458127975464,-0.00900888442993164,0.00900888442993164,0.4298747479915619,0.42307156324386597,-0.006803184747695923,0.006803184747695923,True,True
full-test_extra-000673,test_extra,0.6049047112464905,0.6085246801376343,0.003619968891143799,0.003619968891143799,0.4630276560783386,0.4598022401332855,-0.0032254159450531006,0.0032254159450531006,0.6308871507644653,0.6660197973251343,0.035132646560668945,0.035132646560668945,-0.36446937918663025,-0.202816903591156,0.16165247559547424,0.16165247559547424,1.0147355794906616,0.9505109786987305,-0.06422460079193115,0.06422460079193115,0.3676557242870331,0.2036067694425583,-0.1640489548444748,0.1640489548444748,0.8097966313362122,0.7961165308952332,-0.013680100440979004,0.013680100440979004,0.6572864651679993,0.6366831064224243,-0.02060335874557495,0.02060335874557495,True,True
full-test_extra-000674,test_extra,0.2527090311050415,0.26015058159828186,0.0074415504932403564,0.0074415504932403564,0.321674644947052,0.27952510118484497,-0.04214954376220703,0.04214954376220703,1.3957418203353882,1.5340696573257446,0.13832783699035645,0.13832783699035645,0.43889760971069336,0.48913389444351196,0.050236284732818604,0.050236284732818604,-0.24626527726650238,-0.34394124150276184,-0.09767596423625946,0.09767596423625946,0.6705688834190369,0.6273890137672424,-0.043179869651794434,0.043179869651794434,0.6948855519294739,0.6649995446205139,-0.02988600730895996,0.02988600730895996,0.6978650093078613,0.7504321932792664,0.05256718397140503,0.05256718397140503,True,True
full-test_extra-000675,test_extra,0.4586714506149292,0.4563380181789398,-0.00233343243598938,0.00233343243598938,0.44672393798828125,0.42937228083610535,-0.017351657152175903,0.017351657152175903,0.9568330645561218,1.0518869161605835,0.09505385160446167,0.09505385160446167,1.0326403379440308,1.1170356273651123,0.08439528942108154,0.08439528942108154,1.363985300064087,1.2940073013305664,-0.06997799873352051,0.06997799873352051,0.5761643052101135,0.5002076625823975,-0.07595664262771606,0.07595664262771606,0.7973423600196838,0.7773120403289795,-0.020030319690704346,0.020030319690704346,0.6446754336357117,0.6678044199943542,0.023128986358642578,0.023128986358642578,True,True
full-test_extra-000676,test_extra,0.355404257774353,0.37247222661972046,0.01706796884536743,0.01706796884536743,0.7072831988334656,0.6441795229911804,-0.06310367584228516,0.06310367584228516,1.0112318992614746,1.0054014921188354,-0.00583040714263916,0.00583040714263916,0.21354025602340698,0.3143642842769623,0.1008240282535553,0.1008240282535553,-0.31354737281799316,-0.25201037526130676,0.0615369975566864,0.0615369975566864,0.43899407982826233,0.3626028597354889,-0.07639122009277344,0.07639122009277344,0.5776278972625732,0.5686684250831604,-0.008959472179412842,0.008959472179412842,0.6809341311454773,0.6806636452674866,-0.00027048587799072266,0.00027048587799072266,True,True
full-test_extra-000677,test_extra,0.2516956627368927,0.24915358424186707,-0.0025420784950256348,0.0025420784950256348,0.3736301064491272,0.35196036100387573,-0.021669745445251465,0.021669745445251465,1.0052231550216675,1.098436951637268,0.09321379661560059,0.09321379661560059,0.7490040063858032,0.774631679058075,0.02562767267227173,0.02562767267227173,1.389169454574585,1.3845008611679077,-0.004668593406677246,0.004668593406677246,0.048332929611206055,0.03461689129471779,-0.013716038316488266,0.013716038316488266,0.6264025568962097,0.6083633899688721,-0.018039166927337646,0.018039166927337646,0.5677684545516968,0.5631976127624512,-0.0045708417892456055,0.0045708417892456055,True,True
full-test_extra-000678,test_extra,0.33938395977020264,0.3017531633377075,-0.03763079643249512,0.03763079643249512,0.6751333475112915,0.6866669654846191,0.011533617973327637,0.011533617973327637,0.6691702604293823,0.6887387037277222,0.019568443298339844,0.019568443298339844,0.6836265921592712,0.6664603352546692,-0.01716625690460205,0.01716625690460205,-0.2818347215652466,-0.272714763879776,0.009119957685470581,0.009119957685470581,0.8820984363555908,0.8930658102035522,0.010967373847961426,0.010967373847961426,0.6940737366676331,0.6617528796195984,-0.03232085704803467,0.03232085704803467,0.8293427228927612,0.8449939489364624,0.015651226043701172,0.015651226043701172,True,True
full-test_extra-000679,test_extra,0.26644617319107056,0.2627911865711212,-0.003654986619949341,0.003654986619949341,0.3696281611919403,0.34874534606933594,-0.02088281512260437,0.02088281512260437,-0.09095344692468643,-0.08489137887954712,0.006062068045139313,0.006062068045139313,-0.36253970861434937,-0.28767862915992737,0.074861079454422,0.074861079454422,0.47329089045524597,0.5160523056983948,0.042761415243148804,0.042761415243148804,0.6312018632888794,0.566632091999054,-0.06456977128982544,0.06456977128982544,0.7937275171279907,0.7914173007011414,-0.0023102164268493652,0.0023102164268493652,0.39633211493492126,0.42239469289779663,0.026062577962875366,0.026062577962875366,True,True
full-test_extra-000680,test_extra,0.5032126307487488,0.5268157720565796,0.02360314130783081,0.02360314130783081,0.8439048528671265,0.7868459820747375,-0.057058870792388916,0.057058870792388916,0.720874011516571,0.6100755333900452,-0.11079847812652588,0.11079847812652588,0.18534547090530396,0.2856999635696411,0.10035449266433716,0.10035449266433716,-0.3127788007259369,-0.16494888067245483,0.14782992005348206,0.14782992005348206,1.1031076908111572,1.0418742895126343,-0.06123340129852295,0.06123340129852295,0.8451809287071228,0.8287199139595032,-0.01646101474761963,0.01646101474761963,0.5708616971969604,0.5863893628120422,0.015527665615081787,0.015527665615081787,True,True
full-test_extra-000681,test_extra,0.22701388597488403,0.24131843447685242,0.014304548501968384,0.014304548501968384,0.1772611141204834,0.18229952454566956,0.005038410425186157,0.005038410425186157,0.11422903835773468,0.13931842148303986,0.025089383125305176,0.025089383125305176,1.359239101409912,1.3596429824829102,0.0004038810729980469,0.0004038810729980469,1.1209999322891235,1.0716496706008911,-0.04935026168823242,0.04935026168823242,1.1377711296081543,1.08620023727417,-0.051570892333984375,0.051570892333984375,0.5535883903503418,0.5918381810188293,0.03824979066848755,0.03824979066848755,0.5216566324234009,0.5719718337059021,0.05031520128250122,0.05031520128250122,True,True
full-test_extra-000682,test_extra,0.28945258259773254,0.2913877069950104,0.001935124397277832,0.001935124397277832,0.8351075053215027,0.8059115409851074,-0.029195964336395264,0.029195964336395264,-0.2534883916378021,-0.19578364491462708,0.05770474672317505,0.05770474672317505,1.0666028261184692,1.0823334455490112,0.015730619430541992,0.015730619430541992,-0.11913865059614182,-0.1268327236175537,-0.007694073021411896,0.007694073021411896,0.6694926619529724,0.6104478240013123,-0.059044837951660156,0.059044837951660156,0.8287713527679443,0.811275064945221,-0.01749628782272339,0.01749628782272339,0.4077206552028656,0.41917315125465393,0.01145249605178833,0.01145249605178833,True,True
full-test_extra-000683,test_extra,0.19658143818378448,0.1825951337814331,-0.01398630440235138,0.01398630440235138,0.37516382336616516,0.35825222730636597,-0.016911596059799194,0.016911596059799194,1.2124823331832886,1.2058252096176147,-0.006657123565673828,0.006657123565673828,1.3892278671264648,1.3928847312927246,0.0036568641662597656,0.0036568641662597656,0.11441393196582794,0.23251092433929443,0.11809699237346649,0.11809699237346649,0.38313189148902893,0.3811596632003784,-0.0019722282886505127,0.0019722282886505127,0.5905846953392029,0.5352758765220642,-0.05530881881713867,0.05530881881713867,0.18572568893432617,0.19784528017044067,0.012119591236114502,0.012119591236114502,True,True
full-test_extra-000684,test_extra,0.3559592664241791,0.362537145614624,0.006577879190444946,0.006577879190444946,0.3401277959346771,0.28344208002090454,-0.05668571591377258,0.05668571591377258,1.3248100280761719,1.3165488243103027,-0.00826120376586914,0.00826120376586914,0.4244624674320221,0.4721148908138275,0.04765242338180542,0.04765242338180542,-0.24036331474781036,-0.1754671037197113,0.06489621102809906,0.06489621102809906,-0.15401621162891388,-0.2144227772951126,-0.06040656566619873,0.06040656566619873,0.7250511050224304,0.6680020689964294,-0.05704903602600098,0.05704903602600098,0.2872033715248108,0.27175334095954895,-0.01545003056526184,0.01545003056526184,True,True
