id,sample_mae_px,chord_distance,true_p0x,true_p0y,true_p1x,true_p1y,true_p2x,true_p2y,pred_p0x,pred_p0y,pred_p1x,pred_p1y,pred_p2x,pred_p2y,error_p0x_px,error_p0y_px,error_p1x_px,error_p1y_px,error_p2x_px,error_p2y_px
minimal-test-000322,5.364646911621094,0.20169760283514393,0.2594774067401886,0.8012791275978088,0.4561176300048828,0.5670099854469299,0.8073256015777588,0.7171244621276855,0.2646767497062683,0.7815502285957336,0.41428086161613464,0.5124351978302002,0.8103811740875244,0.6971795558929443,1.1594535112380981,-4.399544715881348,-9.329599380493164,-12.170177459716797,0.6813926696777344,-4.447713851928711
minimal-test-000323,5.930247783660889,0.15354904404943023,0.222801074385643,0.7072826623916626,0.2607421576976776,0.8576064109802246,0.6764942407608032,0.65784752368927,0.2195804864168167,0.6958044767379761,0.1845884919166565,0.8112058639526367,0.6885966658592224,0.6476446986198425,-0.7181911468505859,-2.5596354007720947,-16.982267379760742,-10.347322463989258,2.698840856552124,-2.2752299308776855
minimal-test-000324,7.217779159545898,0.28576260370334466,0.3181571364402771,0.7577784657478333,0.2379024177789688,0.47827357053756714,0.6817705631256104,0.7237787246704102,0.3244273066520691,0.7445176243782043,0.16723968088626862,0.4297904968261719,0.6918514966964722,0.6783361434936523,1.3982479572296143,-2.957167625427246,-15.757790565490723,-10.811725616455078,2.2480483055114746,-10.133695602416992
minimal-test-000325,5.920346260070801,0.08780344522400887,0.3240072727203369,0.36048659682273865,0.7234956622123718,0.1395365595817566,0.7587613463401794,0.22042271494865417,0.3258632719516754,0.39409539103507996,0.6311100721359253,0.13175520300865173,0.7717897891998291,0.23105435073375702,0.4138878285884857,7.494760990142822,-20.601985931396484,-1.735242486000061,2.9053428173065186,2.3708548545837402
minimal-test-000326,8.567827224731445,0.523068752486632,0.37148144841194153,0.32559263706207275,0.8895455002784729,0.13642732799053192,0.781775176525116,0.8406117558479309,0.3897768557071686,0.36409807205200195,0.8638296127319336,0.11263159662485123,0.8309850692749023,0.765609622001648,4.079875946044922,8.586711883544922,-5.73464298248291,-5.306447982788086,10.973806381225586,-16.725475311279297
minimal-test-000327,5.445545673370361,0.25405605625424943,0.2983669936656952,0.7620153427124023,0.46689608693122864,0.4066353738307953,0.8062860369682312,0.5316894054412842,0.302478164434433,0.7490467429161072,0.408241868019104,0.356279194355011,0.8134021162986755,0.518378734588623,0.9167910814285278,-2.891997814178467,-13.079891204833984,-11.2294282913208,1.586885690689087,-2.9682796001434326
minimal-test-000328,3.894399404525757,0.3110233773047895,0.31176629662513733,0.3070390224456787,0.6625492572784424,0.6140508651733398,0.6683928370475769,0.302939772605896,0.2994760274887085,0.30916839838027954,0.6321496963500977,0.5671910643577576,0.6738938093185425,0.3105418384075165,-2.740730047225952,0.4748508334159851,-6.779102325439453,-10.449735641479492,1.2267167568206787,1.6952606439590454
minimal-test-000329,8.776094436645508,0.2697729052135224,0.46751701831817627,0.4969410300254822,0.10830524563789368,0.737464427947998,0.8325936794281006,0.5276354551315308,0.40174782276153564,0.5127077698707581,0.17380087077617645,0.6513329148292542,0.8317830562591553,0.5254810452461243,-14.66653060913086,3.5159831047058105,14.605524063110352,-19.207326889038086,-0.1807689666748047,-0.4804334044456482
minimal-test-000330,6.989828586578369,0.14994701549574058,0.3528333306312561,0.7555972337722778,0.1788732260465622,0.7351744771003723,0.786500871181488,0.19684390723705292,0.3466847240924835,0.7549764513969421,0.10941056907176971,0.6725292205810547,0.8029254674911499,0.16407866775989532,-1.3711392879486084,-0.13843446969985962,-15.490172386169434,-13.969892501831055,3.662684917449951,-7.306648254394531
minimal-test-000331,6.746365547180176,0.632665061826946,0.20954549312591553,0.321423202753067,0.7995032668113708,0.8833568096160889,0.6137108206748962,0.26938965916633606,0.19575682282447815,0.28709399700164795,0.742438018321991,0.8146130442619324,0.6204667091369629,0.2702234387397766,-3.074873447418213,-7.655412673950195,-12.725550651550293,-15.329859733581543,1.5065631866455078,0.18593284487724304
minimal-test-000332,6.318924427032471,0.41553158647681,0.2796616554260254,0.517929196357727,0.28591954708099365,0.10241057723760605,0.6901122331619263,0.5293755531311035,0.287724107503891,0.5193809866905212,0.22042295336723328,0.04811084270477295,0.706396758556366,0.5049547553062439,1.7979267835617065,0.32374924421310425,-14.605740547180176,-12.108840942382812,3.6314492225646973,-5.44583797454834
minimal-test-000333,3.2826175689697266,0.25006207059724517,0.29120907187461853,0.38774409890174866,0.32561996579170227,0.1396348774433136,0.6420579552650452,0.4573582112789154,0.28411123156547546,0.3886667788028717,0.29666733741760254,0.11299018561840057,0.6510534882545471,0.44165003299713135,-1.5828183889389038,0.20575761795043945,-6.4564361572265625,-5.941766262054443,2.0060038566589355,-3.5029237270355225
minimal-test-000334,5.683069229125977,0.2925204061582686,0.42413556575775146,0.726811945438385,0.17356489598751068,0.5606256723403931,0.7871257066726685,0.38743457198143005,0.4120944142341614,0.6895701885223389,0.12835447490215302,0.5388330817222595,0.7995636463165283,0.363250732421875,-2.6851768493652344,-8.304911613464355,-10.081923484802246,-4.859747886657715,2.773660659790039,-5.392996311187744
minimal-test-000335,2.777400016784668,0.34175156354322234,0.19869424402713776,0.5514305233955383,0.2818385660648346,0.19290782511234283,0.7544704675674438,0.4660953879356384,0.19326826930046082,0.5331107974052429,0.2665185332298279,0.17177653312683105,0.7660457491874695,0.46313944458961487,-1.2099924087524414,-4.085299015045166,-3.416367292404175,-4.712277889251709,2.5812878608703613,-0.6591753959655762
minimal-test-000336,4.421806335449219,0.31801173676756406,0.16932876408100128,0.4927110970020294,0.21115665137767792,0.8332892656326294,0.7645601630210876,0.6528754234313965,0.1568288654088974,0.49366581439971924,0.18547217547893524,0.7674428224563599,0.7708894610404968,0.6605329513549805,-2.787477493286133,0.2129019796848297,-5.727638244628906,-14.683756828308105,1.411433458328247,1.7076287269592285
minimal-test-000337,2.986555337905884,0.10094841603496313,0.30953773856163025,0.3963230848312378,0.5647084712982178,0.2069106549024582,0.6621890068054199,0.2812977433204651,0.30662837624549866,0.41369348764419556,0.54039067029953,0.19133132696151733,0.6730712652206421,0.29059433937072754,-0.648787796497345,3.8735997676849365,-5.422869682312012,-3.4741902351379395,2.426743507385254,2.073140859603882
minimal-test-000338,2.464066982269287,0.17524926680318964,0.36735835671424866,0.5218532681465149,0.688305675983429,0.48116007447242737,0.7843189835548401,0.1716652661561966,0.36711224913597107,0.5223142504692078,0.664021909236908,0.44978880882263184,0.7938705682754517,0.17204932868480682,-0.0548819899559021,0.10279905796051025,-5.415279865264893,-6.995792388916016,2.1300034523010254,0.08564594388008118
minimal-test-000339,3.74006724357605,0.16445377826358668,0.15433621406555176,0.3540657162666321,0.15250474214553833,0.523432731628418,0.77522873878479,0.5142651200294495,0.13966552913188934,0.36148619651794434,0.13452795147895813,0.46833330392837524,0.7715633511543274,0.5160619616508484,-3.2715628147125244,1.6547670364379883,-4.008824348449707,-12.287172317504883,-0.8173814415931702,0.40069568157196045
minimal-test-000340,4.144182205200195,0.5026376930558705,0.34683558344841003,0.7997258305549622,0.555031955242157,0.18212804198265076,0.8187220692634583,0.6194603443145752,0.3571309745311737,0.807674765586853,0.5319006443023682,0.14602817595005035,0.836057722568512,0.6027688384056091,2.295872211456299,1.7726125717163086,-5.158282279968262,-8.050270080566406,3.8658506870269775,-3.722205877304077
minimal-test-000341,4.943753242492676,0.46550822682638465,0.31176650524139404,0.790924072265625,0.18576394021511078,0.3291620910167694,0.8079045414924622,0.5190998911857605,0.31974872946739197,0.7990821003913879,0.14359359443187714,0.2808322608470917,0.8176872134208679,0.502507209777832,1.7800359725952148,1.8192403316497803,-9.403986930847168,-10.777551651000977,2.1815357208251953,-3.7001678943634033
minimal-test-000342,7.413962364196777,0.39879197826579155,0.16740533709526062,0.7372449040412903,0.26316335797309875,0.35011962056159973,0.5320711731910706,0.8267335295677185,0.178588405251503,0.7174631357192993,0.2359432429075241,0.2942991256713867,0.5813729166984558,0.7905619144439697,2.4938242435455322,-4.41133451461792,-6.070085525512695,-12.447970390319824,10.994288444519043,-8.066269874572754
minimal-test-000343,2.2206010818481445,0.3546008658402297,0.16095253825187683,0.29856786131858826,0.6198898553848267,0.2538796067237854,0.6116606593132019,0.7446485161781311,0.14982765913009644,0.3078315258026123,0.6040841341018677,0.24310360848903656,0.6012154221534729,0.7469801306724548,-2.4808480739593506,2.0657970905303955,-3.5246758460998535,-2.403047561645508,-2.3292880058288574,0.5199500322341919
minimal-test-000344,4.931595325469971,0.4532911752673409,0.2429381012916565,0.666982889175415,0.1419149488210678,0.20311325788497925,0.628287136554718,0.4482882618904114,0.23444274067878723,0.6717222929000854,0.0817071720957756,0.16574373841285706,0.635789692401886,0.4339142143726349,-1.894465446472168,1.0568870306015015,-13.426334381103516,-8.333402633666992,1.673069953918457,-3.2054126262664795
minimal-test-000345,13.949563980102539,0.0944324790462538,0.22161582112312317,0.8315293788909912,0.5770738124847412,0.30527177453041077,0.7004013061523438,0.3106426000595093,0.2155870497226715,0.8130751252174377,0.4031468331813812,0.4217311441898346,0.7214023470878601,0.2711884379386902,-1.3444160223007202,-4.115298748016357,-38.78571701049805,25.970439910888672,4.683232307434082,-8.798277854919434
minimal-test-000346,4.3306684494018555,0.31665867988519586,0.21897198259830475,0.6477912068367004,0.522041380405426,0.2233087420463562,0.8163697719573975,0.4640958905220032,0.21118275821208954,0.6420879364013672,0.491847962141037,0.18133515119552612,0.831341564655304,0.44820696115493774,-1.7369970083236694,-1.27182936668396,-6.733132362365723,-9.360111236572266,3.338709831237793,-3.543231248855591
minimal-test-000347,3.9955403804779053,0.09029609019090122,0.2305445671081543,0.4102148711681366,0.25571075081825256,0.5403426289558411,0.6516718864440918,0.7174258828163147,0.22107568383216858,0.4051762819290161,0.2849557399749756,0.5126118659973145,0.6615656614303589,0.691299557685852,-2.1115610599517822,-1.1236053705215454,6.521632671356201,-6.1839599609375,2.2063117027282715,-5.826170444488525
minimal-test-000348,3.9021472930908203,0.16091714234146026,0.26695892214775085,0.6280429363250732,0.6618707180023193,0.45230337977409363,0.7917556166648865,0.6084938049316406,0.25940975546836853,0.6236839890480042,0.6448804140090942,0.4115944504737854,0.8102293610572815,0.5915843844413757,-1.6834641695022583,-0.9720452427864075,-3.7888379096984863,-9.078091621398926,4.119645118713379,-3.770800828933716
minimal-test-000349,5.375388145446777,0.15211896164997715,0.3644081652164459,0.17182490229606628,0.8545437455177307,0.5038093328475952,0.7441080212593079,0.6086355447769165,0.3574484884738922,0.19138596951961517,0.8199151754379272,0.43712595105171204,0.7573076486587524,0.612232506275177,-1.5520079135894775,4.362117767333984,-7.722171306610107,-14.870393753051758,2.943516969680786,0.8021224141120911
minimal-test-000350,4.893065452575684,0.3729996718708327,0.2282019406557083,0.250664085149765,0.3296170234680176,0.8281108736991882,0.5790260434150696,0.5506055355072021,0.20503398776054382,0.23335915803909302,0.29850223660469055,0.7959656119346619,0.5932298898696899,0.5368903279304504,-5.1664533615112305,-3.8589987754821777,-6.938597679138184,-7.168393135070801,3.1674578189849854,-3.0584912300109863
minimal-test-000351,5.656152725219727,0.09275505074722254,0.2530960738658905,0.2840938866138458,0.7832435965538025,0.7301956415176392,0.6573790907859802,0.7295321226119995,0.2552899122238159,0.28555333614349365,0.7469673156738281,0.6523171663284302,0.6883471012115479,0.7329395413398743,0.48922595381736755,0.32545724511146545,-8.089611053466797,-17.366899490356445,6.9058661460876465,0.7598543763160706
minimal-test-000352,4.191071510314941,0.3142600237335611,0.4190524220466614,0.5226588845252991,0.5562112927436829,0.2340918779373169,0.8016379475593567,0.7987737655639648,0.4213354289531708,0.5113869905471802,0.545527458190918,0.18195565044879913,0.8197353482246399,0.7804818749427795,0.5091105699539185,-2.513632297515869,-2.382495164871216,-11.626379013061523,4.035720348358154,-4.079091548919678
minimal-test-000353,1.5328954458236694,0.09899998890908926,0.20651185512542725,0.26187774538993835,0.19380143284797668,0.12815168499946594,0.6468043923377991,0.5947977900505066,0.20564669370651245,0.26093408465385437,0.20046211779117584,0.11538879573345184,0.6609618663787842,0.5889438390731812,-0.19293099641799927,-0.21043634414672852,1.485332727432251,-2.8461244106292725,3.157116651535034,-1.3054311275482178
minimal-test-000354,5.473054885864258,0.3867237744557047,0.3078051805496216,0.6488248109817505,0.5365437865257263,0.3061682879924774,0.8258798122406006,0.7737310528755188,0.30669501423835754,0.6616863012313843,0.494272917509079,0.24960371851921082,0.8447108864784241,0.7581121325492859,-0.2475670874118805,2.868112325668335,-9.426403999328613,-12.613899230957031,4.199329376220703,-3.4830193519592285
minimal-test-000355,4.668204307556152,0.1906041333944691,0.29534387588500977,0.22155927121639252,0.687908411026001,0.1572583168745041,0.7657176852226257,0.3865368366241455,0.30060523748397827,0.24729356169700623,0.6597190499305725,0.11418294906616211,0.7844902873039246,0.3819679021835327,1.173283576965332,5.738746643066406,-6.286227703094482,-9.605807304382324,4.186290264129639,-1.0188723802566528
minimal-test-000356,3.7046236991882324,0.30957408659235214,0.16149725019931793,0.39491185545921326,0.5109204053878784,0.8408836126327515,0.736605703830719,0.5906915664672852,0.15014109015464783,0.39156851172447205,0.466800719499588,0.8224901556968689,0.7499157190322876,0.5815382599830627,-2.532423734664917,-0.74556565284729,-9.838689804077148,-4.101740837097168,2.9681334495544434,-2.041187286376953
minimal-test-000357,4.207295894622803,0.27053806306420325,0.2335420697927475,0.1568930745124817,0.32654350996017456,0.4469546675682068,0.745967447757721,0.24338185787200928,0.22355572879314423,0.17504388093948364,0.3099660277366638,0.3928777277469635,0.7573863863945007,0.2403915822505951,-2.2269539833068848,4.0476298332214355,-3.6967785358428955,-12.059157371520996,2.5464234352111816,-0.6668314933776855
minimal-test-000358,8.426920890808105,0.20095761873458282,0.2872128486633301,0.5552884936332703,0.40844064950942993,0.3827276825904846,0.6654301881790161,0.6740812063217163,0.29362818598747253,0.544001579284668,0.3153575360774994,0.3147220313549042,0.6849849820137024,0.6456937193870544,1.4306201934814453,-2.516981840133667,-20.75753402709961,-15.165260314941406,4.360719203948975,-6.330409526824951
minimal-test-000359,4.806743621826172,0.35832854828775607,0.17078661918640137,0.4281136095523834,0.2841693162918091,0.8672558069229126,0.6340932846069336,0.6279454231262207,0.1575930416584015,0.41109636425971985,0.24866758286952972,0.8229802250862122,0.6426079869270325,0.6171188354492188,-2.9421677589416504,-3.7948455810546875,-7.916886329650879,-9.873455047607422,1.8987786769866943,-2.4143290519714355
minimal-test-000360,3.2716879844665527,0.19041956028737958,0.2619933784008026,0.37187767028808594,0.21101322770118713,0.12714873254299164,0.7605396509170532,0.6438716650009155,0.2573305368423462,0.369007408618927,0.19148820638656616,0.08182989060878754,0.7679867744445801,0.6356682777404785,-1.0398136377334595,-0.6400683522224426,-4.354079723358154,-10.106101989746094,1.6607085466384888,-1.8293553590774536
